id,sales
3005789,27.2266752504209
3005790,18.2668330622643
3005791,26.691478134997
3005792,26.691478134997
3005793,36.9617343286067
3005794,26.691478134997
3005795,31.8454656342553
3005796,27.4632687590938
3005797,27.4632687590938
3005798,45.1179719149774
3005799,31.8454656342553
3005800,6.51791706392071
3005801,6.51791706392071
3005802,6.51791706392071
3005803,6.51791706392071
3005804,6.51791706392071
3005805,13.3352236745851
3005806,6.51791706392071
3005807,6.51791706392071
3005808,6.51791706392071
3005809,6.51791706392071
3005810,6.51791706392071
3005811,6.51791706392071
3005812,12.8744146196382
3005813,6.51791706392071
3005814,14.0507300934353
3005815,6.51791706392071
3005816,3.27583418050293
3005817,0.987636571906237
3005818,0.858574836723105
3005819,4.49932365651885
3005820,0.858574836723105
3005821,0.987636571906237
3005822,0.987636571906237
3005823,0.858574836723105
3005824,3.36195508711101
3005825,0.987636571906237
3005826,5.07448351545518
3005827,0.987636571906237
3005828,0.987636571906237
3005829,0.987636571906237
3005830,4.83446617166801
3005831,3.36195508711101
3005832,154.760862649541
3005833,157.112818128261
3005834,157.112818128261
3005835,157.112818128261
3005836,154.8891565723
3005837,157.112818128261
3005838,157.112818128261
3005839,157.112818128261
3005840,157.112818128261
3005841,157.112818128261
3005842,157.112818128261
3005843,157.112818128261
3005844,157.269034975815
3005845,157.269034975815
3005846,154.760862649541
3005847,154.8891565723
3005848,1.61878321508676
3005849,1.61878321508676
3005850,1.43463081032874
3005851,1.43463081032874
3005852,5.13610861958712
3005853,1.4083425066581
3005854,1.43463081032874
3005855,1.43463081032874
3005856,1.61878321508676
3005857,1.43463081032874
3005858,1.43463081032874
3005859,4.94192543009487
3005860,1.71646172691994
3005861,1.61878321508676
3005862,5.06801129589758
3005863,1.61878321508676
3005864,0.141728894444786
3005865,0.141728894444786
3005866,0.123282233500634
3005867,0.123282233500634
3005868,0.123282233500634
3005869,0.141728894444786
3005870,0.141728894444786
3005871,0.123282233500634
3005872,0.141728894444786
3005873,0.141728894444786
3005874,0.141728894444786
3005875,0.141728894444786
3005876,0.141728894444786
3005877,0.141728894444786
3005878,0.123282233500634
3005879,0.141728894444786
3005880,3.19804463514957
3005881,0.84327763838016
3005882,0.748594820398533
3005883,2.5508370311605
3005884,0.748594820398533
3005885,0.853208433730956
3005886,0.801600008063096
3005887,0.748594820398533
3005888,2.71663600260503
3005889,0.801600008063096
3005890,0.801600008063096
3005891,0.801600008063096
3005892,0.84327763838016
3005893,0.84327763838016
3005894,4.74947953085918
3005895,2.71663600260503
3005896,5.03279735325221
3005897,1.77333660701553
3005898,3.70091819425118
3005899,3.70091819425118
3005900,1.77333660701553
3005901,1.77333660701553
3005902,3.70091819425118
3005903,3.70091819425118
3005904,1.77333660701553
3005905,1.77333660701553
3005906,1.77333660701553
3005907,1.77333660701553
3005908,1.71781011101457
3005909,1.71781011101457
3005910,5.21936071483054
3005911,3.740102164916
3005912,0.149749536734582
3005913,0.149749536734582
3005914,0.149749536734582
3005915,0.149749536734582
3005916,0.149749536734582
3005917,0.149749536734582
3005918,0.149749536734582
3005919,0.149749536734582
3005920,0.149749536734582
3005921,0.149749536734582
3005922,0.149749536734582
3005923,0.149749536734582
3005924,0.150635372976556
3005925,0.150635372976556
3005926,0.146292300322229
3005927,0.149749536734582
3005928,19.7561670864762
3005929,19.685012304852
3005930,20.796819189532
3005931,20.9294375961403
3005932,20.6872452952079
3005933,20.7228750095923
3005934,19.8794518200255
3005935,19.7833763280841
3005936,19.8794518200255
3005937,19.685012304852
3005938,20.7228750095923
3005939,20.6136728370176
3005940,19.8794518200255
3005941,19.647297947954
3005942,21.5896953988857
3005943,19.647297947954
3005944,0.74678365951293
3005945,0.64330533185486
3005946,0.645043827418346
3005947,0.645043827418346
3005948,0.645043827418346
3005949,0.64330533185486
3005950,0.64330533185486
3005951,0.683494904170383
3005952,0.64330533185486
3005953,0.64330533185486
3005954,0.64330533185486
3005955,0.64330533185486
3005956,0.74678365951293
3005957,0.74678365951293
3005958,2.68210020776421
3005959,0.64330533185486
3005960,34.3640719432769
3005961,0.00416150330759071
3005962,0.00416150330759071
3005963,0.00416150330759071
3005964,0.00416150330759071
3005965,0.00416150330759071
3005966,0.00416150330759071
3005967,0.00416150330759071
3005968,0.00416150330759071
3005969,0.00416150330759071
3005970,0.00416150330759071
3005971,0.00416150330759071
3005972,0.00416150330759071
3005973,0.00416150330759071
3005974,0.00416150330759071
3005975,0.00416150330759071
3005976,6.36718332343612
3005977,0.55724360542024
3005978,0.583845779387413
3005979,0.583845779387413
3005980,0.583845779387413
3005981,0.55724360542024
3005982,0.586295246180169
3005983,0.583845779387413
3005984,0.55724360542024
3005985,0.586295246180169
3005986,0.586295246180169
3005987,0.586295246180169
3005988,0.481145811685281
3005989,0.481145811685281
3005990,2.02393352648215
3005991,0.55724360542024
3005992,8.50391087861769
3005993,3.91204529591477
3005994,6.03808010286015
3005995,3.82536212048722
3005996,1.99387664660037
3005997,1.99387664660037
3005998,1.99387664660037
3005999,3.82536212048722
3006000,1.99387664660037
3006001,1.99387664660037
3006002,1.99387664660037
3006003,1.99387664660037
3006004,2.05589088312392
3006005,2.05589088312392
3006006,6.13819930253972
3006007,1.99387664660037
3006008,0.188994650498476
3006009,0.188994650498476
3006010,0.188994650498476
3006011,0.188994650498476
3006012,0.188994650498476
3006013,0.188994650498476
3006014,0.188994650498476
3006015,0.188994650498476
3006016,0.188994650498476
3006017,0.188994650498476
3006018,0.188994650498476
3006019,0.188994650498476
3006020,0.188994650498476
3006021,0.188994650498476
3006022,1.54136206304401
3006023,0.188994650498476
3006024,1.01769705169565
3006025,25.6618058858116
3006026,1.26143873119033
3006027,1.26143873119033
3006028,1.26143873119033
3006029,1.01769705169565
3006030,1.01769705169565
3006031,1.26143873119033
3006032,25.6618058858116
3006033,1.01769705169565
3006034,1.01769705169565
3006035,1.01769705169565
3006036,1.01769705169565
3006037,1.01769705169565
3006038,25.6618058858116
3006039,25.6618058858116
3006040,30.7704725990827
3006041,30.7672377233272
3006042,30.7672377233272
3006043,30.7672377233272
3006044,30.7672377233272
3006045,30.7672377233272
3006046,30.5751251608985
3006047,30.7672377233272
3006048,30.5751251608985
3006049,30.7672377233272
3006050,30.7672377233272
3006051,30.7139163303613
3006052,30.7672377233272
3006053,30.7672377233272
3006054,30.3216634964454
3006055,30.8368220553491
3006056,0.396078891115561
3006057,0.326440392125086
3006058,0.401770247324528
3006059,0.401770247324528
3006060,0.401770247324528
3006061,0.326440392125086
3006062,0.323524812491755
3006063,0.401770247324528
3006064,0.326440392125086
3006065,0.323524812491755
3006066,0.323524812491755
3006067,0.323524812491755
3006068,0.357444466590778
3006069,0.357444466590778
3006070,1.44252388471025
3006071,0.326440392125086
3006072,0.732889158550187
3006073,0.693898341294254
3006074,0.665342951288272
3006075,0.665342951288272
3006076,0.665342951288272
3006077,0.693898341294254
3006078,0.693898341294254
3006079,0.665342951288272
3006080,0.693898341294254
3006081,0.693898341294254
3006082,0.693898341294254
3006083,0.693898341294254
3006084,0.732889158550187
3006085,0.732889158550187
3006086,3.37865026194457
3006087,0.693898341294254
3006088,0.149373163735212
3006089,0.149373163735212
3006090,19.9123636207536
3006091,0.149373163735212
3006092,0.149373163735212
3006093,0.149373163735212
3006094,0.149373163735212
3006095,0.149373163735212
3006096,0.149373163735212
3006097,19.9123636207536
3006098,0.149373163735212
3006099,0.149373163735212
3006100,0.149373163735212
3006101,0.149373163735212
3006102,19.9812892919137
3006103,0.149373163735212
3006104,0.809388530025974
3006105,0.809388530025974
3006106,0.79198411191156
3006107,0.79198411191156
3006108,0.79198411191156
3006109,0.809388530025974
3006110,0.801046668275617
3006111,0.79198411191156
3006112,0.809388530025974
3006113,0.801046668275617
3006114,0.801046668275617
3006115,0.801046668275617
3006116,0.809388530025974
3006117,0.809388530025974
3006118,8.96568921585059
3006119,0.809388530025974
3006120,31.0660517569358
3006121,11.5550369488878
3006122,11.5550369488878
3006123,11.5550369488878
3006124,11.5550369488878
3006125,15.7527326610729
3006126,28.4642911967494
3006127,15.7527326610729
3006128,11.5550369488878
3006129,15.7527326610729
3006130,11.5550369488878
3006131,15.7527326610729
3006132,15.7527326610729
3006133,28.4642911967494
3006134,43.7517804926255
3006135,15.7527326610729
3006136,8.60850039218265
3006137,0.860830685557486
3006138,5.63348908892706
3006139,5.63348908892706
3006140,5.63348908892706
3006141,2.68153295319725
3006142,3.70147739211163
3006143,2.68153295319725
3006144,2.59504225445431
3006145,6.33461468189516
3006146,6.51027398039888
3006147,3.70147739211163
3006148,6.38273009649702
3006149,6.38273009649702
3006150,0.887183555553525
3006151,3.87592559188221
3006152,0.559155234334035
3006153,0.530057428842143
3006154,0.530057428842143
3006155,0.530057428842143
3006156,0.530057428842143
3006157,0.530057428842143
3006158,0.530057428842143
3006159,0.530057428842143
3006160,0.530057428842143
3006161,0.530057428842143
3006162,2.15313891901862
3006163,0.530057428842143
3006164,0.518318746027283
3006165,0.518318746027283
3006166,2.04858762170905
3006167,0.530057428842143
3006168,1.12206471996789
3006169,1.12206471996789
3006170,0.983358867572264
3006171,0.983358867572264
3006172,0.983358867572264
3006173,1.12206471996789
3006174,0.983358867572264
3006175,0.983358867572264
3006176,1.12206471996789
3006177,0.983358867572264
3006178,2.86955007532713
3006179,0.983358867572264
3006180,1.12206471996789
3006181,1.12206471996789
3006182,1.28331962168115
3006183,1.12206471996789
3006184,0.263804635633319
3006185,0.256525656554653
3006186,0.228024848536836
3006187,0.228024848536836
3006188,0.228024848536836
3006189,0.234939297862508
3006190,0.234939297862508
3006191,0.224115672271706
3006192,0.256525656554653
3006193,0.234939297862508
3006194,0.234939297862508
3006195,0.234939297862508
3006196,0.262627905734452
3006197,0.262627905734452
3006198,0.309722913110653
3006199,0.256525656554653
3006200,3.57353537920494
3006201,3.67766051052224
3006202,3.30200309698279
3006203,3.30200309698279
3006204,0.923930174212063
3006205,1.05222517296688
3006206,3.67766051052224
3006207,3.61206461604095
3006208,1.05222517296688
3006209,3.67766051052224
3006210,3.67766051052224
3006211,3.67766051052224
3006212,3.80447586517752
3006213,3.80447586517752
3006214,3.73531780877697
3006215,3.67766051052224
3006216,958.368979524777
3006217,960.500726915086
3006218,952.8528077636
3006219,971.803537494105
3006220,971.803537494105
3006221,960.500726915086
3006222,952.8528077636
3006223,971.803537494105
3006224,953.679144002281
3006225,960.500726915086
3006226,953.679144002281
3006227,960.500726915086
3006228,926.626696978411
3006229,926.626696978411
3006230,953.679144002281
3006231,960.500726915086
3006232,0.00416150330759071
3006233,0.00416150330759071
3006234,0.00416150330759071
3006235,0.00416150330759071
3006236,0.00416150330759071
3006237,0.00416150330759071
3006238,0.00416150330759071
3006239,0.00416150330759071
3006240,0.00416150330759071
3006241,0.00416150330759071
3006242,0.00416150330759071
3006243,0.00416150330759071
3006244,0.00416150330759071
3006245,0.00416150330759071
3006246,0.00416150330759071
3006247,0.00416150330759071
3006248,26.2117976924441
3006249,25.6799411504291
3006250,25.6799411504291
3006251,25.6799411504291
3006252,40.9415628052419
3006253,25.6799411504291
3006254,25.6799411504291
3006255,25.6799411504291
3006256,20.3709244961382
3006257,17.0999849915019
3006258,17.0999849915019
3006259,39.5039703684852
3006260,17.0999849915019
3006261,17.0999849915019
3006262,18.6910511803677
3006263,17.0999849915019
3006264,0.40227357637498
3006265,0.394170794147928
3006266,0.394170794147928
3006267,0.394170794147928
3006268,0.394170794147928
3006269,0.394170794147928
3006270,0.394170794147928
3006271,0.394170794147928
3006272,0.394170794147928
3006273,0.394170794147928
3006274,0.394170794147928
3006275,0.394170794147928
3006276,0.40227357637498
3006277,0.40227357637498
3006278,0.541159950193667
3006279,0.394170794147928
3006280,118.261563690898
3006281,118.261563690898
3006282,118.261563690898
3006283,118.261563690898
3006284,118.261563690898
3006285,118.800140186799
3006286,118.261563690898
3006287,118.261563690898
3006288,118.261563690898
3006289,118.800140186799
3006290,118.800140186799
3006291,118.261563690898
3006292,118.261563690898
3006293,118.261563690898
3006294,118.261563690898
3006295,118.261563690898
3006296,54.3886175693959
3006297,34.7716404544838
3006298,52.7045203851171
3006299,52.7045203851171
3006300,35.4847372670688
3006301,35.4847372670688
3006302,52.7045203851171
3006303,54.3886175693959
3006304,34.7716404544838
3006305,34.7716404544838
3006306,34.7716404544838
3006307,34.7716404544838
3006308,34.7716404544838
3006309,34.7716404544838
3006310,59.9629431729693
3006311,34.7716404544838
3006312,28.5117276681132
3006313,19.5798373249096
3006314,30.2326430501346
3006315,19.5798373249096
3006316,19.5798373249096
3006317,19.5798373249096
3006318,19.5798373249096
3006319,19.5798373249096
3006320,19.5798373249096
3006321,30.2326430501346
3006322,19.5798373249096
3006323,19.5798373249096
3006324,19.5798373249096
3006325,19.5798373249096
3006326,19.5798373249096
3006327,19.5798373249096
3006328,20.8980880492582
3006329,20.8980880492582
3006330,20.8980880492582
3006331,20.8980880492582
3006332,20.8980880492582
3006333,48.7864719662648
3006334,20.8980880492582
3006335,20.8980880492582
3006336,20.8980880492582
3006337,20.8980880492582
3006338,20.8980880492582
3006339,20.8980880492582
3006340,48.7864719662648
3006341,20.8980880492582
3006342,24.0429501621129
3006343,20.8980880492582
3006344,23.5699805893116
3006345,9.56860117676299
3006346,9.56860117676299
3006347,35.0642270571355
3006348,9.56860117676299
3006349,9.56860117676299
3006350,9.56860117676299
3006351,9.56860117676299
3006352,9.56860117676299
3006353,9.56860117676299
3006354,34.8078281153675
3006355,9.56860117676299
3006356,9.56860117676299
3006357,9.56860117676299
3006358,23.5699805893116
3006359,23.5699805893116
3006360,586.600632429507
3006361,587.94224849263
3006362,587.94224849263
3006363,587.94224849263
3006364,587.94224849263
3006365,587.94224849263
3006366,587.94224849263
3006367,587.94224849263
3006368,583.006888372757
3006369,587.94224849263
3006370,587.94224849263
3006371,587.94224849263
3006372,587.94224849263
3006373,587.94224849263
3006374,586.600632429507
3006375,586.600632429507
3006376,2.9253464398148
3006377,2.9253464398148
3006378,2.4357665913768
3006379,2.4357665913768
3006380,7.19385440775172
3006381,2.9253464398148
3006382,2.9253464398148
3006383,2.7897196601122
3006384,2.9253464398148
3006385,2.9253464398148
3006386,2.9253464398148
3006387,8.69934371073557
3006388,2.9253464398148
3006389,2.9253464398148
3006390,2.72322563741203
3006391,2.9253464398148
3006392,0.405951016290066
3006393,0.405951016290066
3006394,0.367663596325598
3006395,0.367663596325598
3006396,0.367663596325598
3006397,0.405951016290066
3006398,0.405951016290066
3006399,0.367663596325598
3006400,0.405951016290066
3006401,0.405951016290066
3006402,0.405951016290066
3006403,0.405951016290066
3006404,0.405951016290066
3006405,0.405951016290066
3006406,0.405951016290066
3006407,0.405951016290066
3006408,5.40951607588501
3006409,5.29187151467593
3006410,5.12184465437943
3006411,2.88784616204208
3006412,2.88784616204208
3006413,2.9958264055092
3006414,2.94952529248421
3006415,2.88784616204208
3006416,2.90329773134966
3006417,2.94952529248421
3006418,2.94952529248421
3006419,0.326318400992375
3006420,0.341867109670943
3006421,2.8735937947839
3006422,3.32711296726685
3006423,2.90329773134966
3006424,8.4646604253024
3006425,8.40792122929619
3006426,7.48287111288812
3006427,7.48287111288812
3006428,7.48287111288812
3006429,8.40792122929619
3006430,7.69448927593416
3006431,7.48287111288812
3006432,7.69448927593416
3006433,7.69448927593416
3006434,7.69448927593416
3006435,7.69448927593416
3006436,8.40792122929619
3006437,3.01494401634362
3006438,7.69448927593416
3006439,3.01494401634362
3006440,0.0452378843368662
3006441,0.0452378843368662
3006442,0.0433724189364277
3006443,0.0433724189364277
3006444,0.0433724189364277
3006445,0.0452378843368662
3006446,0.0452378843368662
3006447,0.0452378843368662
3006448,0.0452378843368662
3006449,0.0452378843368662
3006450,0.0452378843368662
3006451,0.0452378843368662
3006452,0.0452378843368662
3006453,0.0452378843368662
3006454,0.0467793746717067
3006455,0.0452378843368662
3006456,18.5572567696213
3006457,18.5572567696213
3006458,18.5572567696213
3006459,18.5572567696213
3006460,18.5572567696213
3006461,18.5572567696213
3006462,18.5572567696213
3006463,18.5572567696213
3006464,18.5572567696213
3006465,18.5572567696213
3006466,18.5572567696213
3006467,18.5572567696213
3006468,18.5572567696213
3006469,14.6655764500606
3006470,18.5572567696213
3006471,18.5572567696213
3006472,0.523740247933985
3006473,0.523740247933985
3006474,0.523740247933985
3006475,0.523740247933985
3006476,0.523740247933985
3006477,0.523740247933985
3006478,0.523740247933985
3006479,0.523740247933985
3006480,0.523740247933985
3006481,0.523740247933985
3006482,0.523740247933985
3006483,0.523740247933985
3006484,0.654139822049909
3006485,0.544474163784025
3006486,2.36411208893071
3006487,0.523740247933985
3006488,6.82914213925222
3006489,0.833325844373944
3006490,0.727935879712416
3006491,0.727935879712416
3006492,0.727935879712416
3006493,0.833325844373944
3006494,2.7769904930716
3006495,0.727935879712416
3006496,0.833325844373944
3006497,0.833325844373944
3006498,0.833325844373944
3006499,0.833325844373944
3006500,0.901707426763846
3006501,0.901707426763846
3006502,0.901707426763846
3006503,0.833325844373944
3006504,3.97982015692482
3006505,0.912816762111403
3006506,0.73889875889231
3006507,0.73889875889231
3006508,0.73889875889231
3006509,0.912816762111403
3006510,0.73889875889231
3006511,0.73889875889231
3006512,0.912816762111403
3006513,0.73889875889231
3006514,0.73889875889231
3006515,0.73889875889231
3006516,0.912816762111403
3006517,0.912816762111403
3006518,0.912816762111403
3006519,0.912816762111403
3006520,11.5602289366563
3006521,6.61382937095729
3006522,6.86918259798864
3006523,8.72005431998821
3006524,8.72005431998821
3006525,6.61382937095729
3006526,7.66362429130869
3006527,6.86918259798864
3006528,6.61382937095729
3006529,9.70135273529097
3006530,9.70135273529097
3006531,7.66362429130869
3006532,6.61382937095729
3006533,7.66362429130869
3006534,6.61382937095729
3006535,2.26187028319366
3006536,0.989129500810292
3006537,0.989129500810292
3006538,0.889986732817464
3006539,0.889986732817464
3006540,0.889986732817464
3006541,0.989129500810292
3006542,0.989129500810292
3006543,0.889986732817464
3006544,0.989129500810292
3006545,0.989129500810292
3006546,0.989129500810292
3006547,0.989129500810292
3006548,0.901045726300735
3006549,0.901045726300735
3006550,1.05825812390538
3006551,0.989129500810292
3006552,0.692945045037552
3006553,29.0507560023062
3006554,0.692945045037552
3006555,0.692945045037552
3006556,0.692945045037552
3006557,0.692945045037552
3006558,0.692945045037552
3006559,0.692945045037552
3006560,29.0507560023062
3006561,0.692945045037552
3006562,0.692945045037552
3006563,0.692945045037552
3006564,0.692945045037552
3006565,0.692945045037552
3006566,0.692945045037552
3006567,29.0507560023062
3006568,24.301859310295
3006569,19.3742190539687
3006570,19.3742190539687
3006571,19.3742190539687
3006572,19.3742190539687
3006573,19.3742190539687
3006574,19.3742190539687
3006575,19.3742190539687
3006576,19.3742190539687
3006577,19.3742190539687
3006578,19.3742190539687
3006579,19.3742190539687
3006580,19.3742190539687
3006581,19.3742190539687
3006582,19.3742190539687
3006583,19.3742190539687
3006584,0.460591328222333
3006585,0.460591328222333
3006586,0.509716267140571
3006587,0.509716267140571
3006588,0.509716267140571
3006589,0.505467098983666
3006590,0.505467098983666
3006591,0.509716267140571
3006592,0.460591328222333
3006593,0.505467098983666
3006594,0.505467098983666
3006595,0.505467098983666
3006596,0.460591328222333
3006597,0.460591328222333
3006598,0.460591328222333
3006599,0.460591328222333
3006600,4.63302046726421
3006601,2.30339316366898
3006602,1.54030855588596
3006603,1.54030855588596
3006604,1.54030855588596
3006605,2.30339316366898
3006606,2.08217480572031
3006607,2.01628317074994
3006608,2.30339316366898
3006609,2.08217480572031
3006610,2.08217480572031
3006611,2.08217480572031
3006612,2.51938727031912
3006613,2.51938727031912
3006614,2.51938727031912
3006615,2.30339316366898
3006616,0.715655257033758
3006617,11.9467728658023
3006618,27.2172005492844
3006619,0.715655257033758
3006620,0.715655257033758
3006621,0.715655257033758
3006622,0.715655257033758
3006623,0.715655257033758
3006624,0.715655257033758
3006625,18.1013656488072
3006626,0.715655257033758
3006627,0.715655257033758
3006628,0.715655257033758
3006629,0.715655257033758
3006630,0.715655257033758
3006631,11.9467728658023
3006632,2.55804137359161
3006633,2.55804137359161
3006634,11.6181947521533
3006635,2.55804137359161
3006636,2.55804137359161
3006637,2.55804137359161
3006638,2.55804137359161
3006639,2.55804137359161
3006640,2.55804137359161
3006641,11.6181947521533
3006642,2.55804137359161
3006643,2.55804137359161
3006644,2.55804137359161
3006645,2.55804137359161
3006646,2.55804137359161
3006647,2.55804137359161
3006648,129.85618139669
3006649,59.8576514518681
3006650,60.4368347311443
3006651,59.6027194386962
3006652,59.6027194386962
3006653,61.1524136934521
3006654,130.669233574508
3006655,59.6027194386962
3006656,59.8576514518681
3006657,60.9430221955082
3006658,60.9430221955082
3006659,60.9430221955082
3006660,61.1524136934521
3006661,130.669233574508
3006662,61.1524136934521
3006663,60.9430221955082
3006664,14.9243780852943
3006665,7.27906309391661
3006666,6.35593528069948
3006667,10.4463697469804
3006668,12.3357908125634
3006669,9.48856100129805
3006670,7.24608502372194
3006671,10.5608856780739
3006672,11.2810550034545
3006673,11.1594054613958
3006674,11.8443023352878
3006675,11.2810550034545
3006676,13.1665253895099
3006677,12.0859096352624
3006678,14.8523104867705
3006679,13.1665253895099
3006680,0.300037835159882
3006681,0.300037835159882
3006682,0.300037835159882
3006683,2.65417508586313
3006684,0.300037835159882
3006685,0.300037835159882
3006686,0.300037835159882
3006687,0.300037835159882
3006688,0.300037835159882
3006689,0.300037835159882
3006690,2.65417508586313
3006691,0.300037835159882
3006692,0.265766431537768
3006693,0.300037835159882
3006694,0.265766431537768
3006695,0.300037835159882
3006696,0.916146388590191
3006697,0.867577237326504
3006698,0.838572989685985
3006699,0.838572989685985
3006700,0.838572989685985
3006701,0.937236369180045
3006702,0.880240600508064
3006703,0.838572989685985
3006704,0.867577237326504
3006705,0.880240600508064
3006706,0.880240600508064
3006707,0.880240600508064
3006708,1.12081438994329
3006709,1.12081438994329
3006710,1.12081438994329
3006711,0.937236369180045
3006712,0.00416150330759071
3006713,0.00416150330759071
3006714,0.00416150330759071
3006715,0.00416150330759071
3006716,0.00416150330759071
3006717,0.00416150330759071
3006718,0.00416150330759071
3006719,0.00416150330759071
3006720,0.00416150330759071
3006721,0.00416150330759071
3006722,0.00416150330759071
3006723,0.00416150330759071
3006724,0.00416150330759071
3006725,0.00416150330759071
3006726,0.00416150330759071
3006727,0.00416150330759071
3006728,2.5458622156882
3006729,0.407337785958783
3006730,1.44042335213332
3006731,0.356261442309885
3006732,0.356261442309885
3006733,1.47363080497196
3006734,0.426487784304114
3006735,0.325284388156112
3006736,0.407337785958783
3006737,0.426487784304114
3006738,0.426487784304114
3006739,0.426487784304114
3006740,0.407337785958783
3006741,0.407337785958783
3006742,0.39588168449125
3006743,0.407337785958783
3006744,74.0338194097449
3006745,74.3455913698954
3006746,72.5889930794209
3006747,72.5889930794209
3006748,74.3455913698954
3006749,74.3455913698954
3006750,74.3455913698954
3006751,72.5889930794209
3006752,72.0438910072432
3006753,74.3455913698954
3006754,72.2503325064643
3006755,74.3455913698954
3006756,72.2503325064643
3006757,72.5889930794209
3006758,81.6498654123017
3006759,74.3455913698954
3006760,0.00416150330759071
3006761,0.00416150330759071
3006762,0.00416150330759071
3006763,0.00416150330759071
3006764,0.00416150330759071
3006765,0.00416150330759071
3006766,0.00416150330759071
3006767,0.00416150330759071
3006768,0.00416150330759071
3006769,0.00416150330759071
3006770,0.00416150330759071
3006771,0.00416150330759071
3006772,0.00416150330759071
3006773,0.00416150330759071
3006774,0.00416150330759071
3006775,0.00416150330759071
3006776,24.1214506554772
3006777,14.0972938254133
3006778,14.0972938254133
3006779,19.9311223033427
3006780,24.5070479130931
3006781,19.6147006074063
3006782,21.3092076592775
3006783,19.3818063902264
3006784,9.80453925793257
3006785,11.8278459366047
3006786,11.8278459366047
3006787,24.1214506554772
3006788,9.80453925793257
3006789,11.8278459366047
3006790,13.5762174663261
3006791,11.8278459366047
3006792,1.11683706522966
3006793,1.11683706522966
3006794,1.11683706522966
3006795,1.11683706522966
3006796,1.11683706522966
3006797,1.11683706522966
3006798,1.11683706522966
3006799,1.11683706522966
3006800,1.11683706522966
3006801,1.11683706522966
3006802,1.11683706522966
3006803,1.11683706522966
3006804,1.11683706522966
3006805,1.11683706522966
3006806,1.15555590187344
3006807,1.11683706522966
3006808,54.2565075986988
3006809,29.1465710236429
3006810,29.1465710236429
3006811,36.6745836619853
3006812,29.1465710236429
3006813,36.6745836619853
3006814,54.2565075986988
3006815,54.2565075986988
3006816,44.6069253679304
3006817,36.6745836619853
3006818,29.1465710236429
3006819,29.1465710236429
3006820,54.2565075986988
3006821,44.6069253679304
3006822,54.2565075986988
3006823,36.6745836619853
3006824,40.7962903286572
3006825,32.4648457987376
3006826,32.4648457987376
3006827,32.4648457987376
3006828,32.4648457987376
3006829,32.4648457987376
3006830,32.4648457987376
3006831,40.7962903286572
3006832,32.4648457987376
3006833,32.4648457987376
3006834,32.4648457987376
3006835,32.4648457987376
3006836,32.4648457987376
3006837,32.4648457987376
3006838,50.5283459518394
3006839,32.4648457987376
3006840,41.8416567084437
3006841,33.6735478828109
3006842,42.9778688498642
3006843,33.6735478828109
3006844,33.6735478828109
3006845,33.6735478828109
3006846,33.6735478828109
3006847,33.6735478828109
3006848,33.6735478828109
3006849,42.6931557758786
3006850,33.4810808448467
3006851,33.4810808448467
3006852,33.4810808448467
3006853,27.6376918849291
3006854,38.9810114715966
3006855,33.4810808448467
3006856,7.10566376082906
3006857,7.10566376082906
3006858,7.92409883672408
3006859,7.92409883672408
3006860,7.92409883672408
3006861,9.18950936947277
3006862,7.16524824071833
3006863,7.92409883672408
3006864,7.10566376082906
3006865,7.16524824071833
3006866,7.16524824071833
3006867,7.16524824071833
3006868,8.87508755843672
3006869,7.10566376082906
3006870,7.94635928206164
3006871,7.10566376082906
3006872,5.79454006292425
3006873,0.65861854626152
3006874,0.459951514034307
3006875,9.78005946401817
3006876,0.459951514034307
3006877,0.65861854626152
3006878,0.65861854626152
3006879,0.459951514034307
3006880,0.65861854626152
3006881,0.65861854626152
3006882,11.4190114561502
3006883,0.65861854626152
3006884,0.65861854626152
3006885,5.79454006292425
3006886,0.65861854626152
3006887,0.65861854626152
3006888,123.660240872906
3006889,120.236822971699
3006890,120.236822971699
3006891,120.236822971699
3006892,120.236822971699
3006893,120.236822971699
3006894,120.236822971699
3006895,120.236822971699
3006896,120.236822971699
3006897,120.236822971699
3006898,120.236822971699
3006899,120.236822971699
3006900,120.236822971699
3006901,120.236822971699
3006902,123.660240872906
3006903,123.660240872906
3006904,1.30064571892899
3006905,1.21791911621144
3006906,1.30064571892899
3006907,1.30064571892899
3006908,4.1617605962906
3006909,1.30064571892899
3006910,1.30064571892899
3006911,1.30064571892899
3006912,1.30064571892899
3006913,1.30064571892899
3006914,1.30064571892899
3006915,4.018281881068
3006916,1.35796674540046
3006917,1.35796674540046
3006918,1.44591701227095
3006919,1.30064571892899
3006920,0.229383318257435
3006921,0.229383318257435
3006922,0.305762561972333
3006923,0.305762561972333
3006924,0.305762561972333
3006925,0.229383318257435
3006926,0.210591890499581
3006927,0.305762561972333
3006928,0.229383318257435
3006929,0.210591890499581
3006930,0.210591890499581
3006931,0.210591890499581
3006932,0.287525923904731
3006933,0.287525923904731
3006934,0.297480262199093
3006935,0.229383318257435
3006936,7.68152158441109
3006937,2.06913150967982
3006938,1.78351594024337
3006939,6.30288405443849
3006940,1.78351594024337
3006941,2.06913150967982
3006942,6.85088346184876
3006943,1.78351594024337
3006944,2.06913150967982
3006945,1.78351594024337
3006946,6.85088346184876
3006947,1.78351594024337
3006948,2.06913150967982
3006949,2.06913150967982
3006950,2.34640231960741
3006951,2.06913150967982
3006952,6.30012834580015
3006953,5.79501495854697
3006954,1.25162743930393
3006955,4.6788311660532
